user_ind,book_ind,rating
558,874,2
9375,874,4
1208,874,3
3654,874,2
2787,874,2
7253,874,3
10844,874,3
49,874,3
11529,874,2
1471,874,3
231,874,4
269,874,3
37,874,3
706,874,1
4631,874,5
1090,874,4
10953,874,5
932,874,3
6386,882,5
9204,882,5
8220,882,4
9349,882,5
8771,882,5
9851,904,4
9734,904,5
2680,948,4
3926,948,5
2161,948,2
7405,948,4
8807,128,5
8794,128,5
5346,128,3
12193,128,5
7843,128,4
2455,128,3
7107,128,3
8803,128,5
1510,128,3
6386,128,3
8796,128,5
890,128,5
8790,128,5
11517,128,5
5712,128,4
1395,128,4
1379,128,3
381,128,3
11456,128,3
1632,128,4
409,128,2
8786,128,5
8808,128,5
383,128,3
8797,128,5
12127,128,4
8788,128,5
521,128,4
12061,128,2
4675,128,5
9287,128,3
1929,128,3
1755,128,4
1208,128,4
11815,128,4
2323,128,3
12251,128,4
8784,128,5
522,128,4
2373,128,4
7471,128,3
85,128,3
8380,128,5
886,128,4
11288,128,3
1369,128,3
8791,128,5
8801,128,5
2787,128,3
8814,128,5
7253,128,3
8795,128,5
11529,128,3
811,128,3
8792,128,5
2798,128,1
5042,128,2
7131,128,5
9349,128,3
4266,128,2
9260,128,2
2161,128,3
5711,128,5
2830,128,2
9552,128,4
581,128,2
6449,128,3
9216,128,2
1333,128,3
8191,128,3
11372,128,4
564,128,5
9434,128,3
6285,128,3
8793,128,5
7405,128,3
4630,128,2
6284,128,1
8798,128,5
37,128,3
11811,128,1
706,128,2
1175,128,2
1286,128,1
834,128,5
6271,128,4
373,128,4
12270,128,4
11860,128,3
10569,128,4
4733,128,3
2844,128,3
2316,128,3
5253,128,2
11723,128,3
932,128,3
318,128,2
1934,165,5
101,165,5
11150,165,1
6574,165,5
8572,165,3
8807,165,5
7735,165,3
3280,165,3
10507,165,4
862,165,2
4078,165,4
9911,165,5
7953,165,5
7107,165,4
8803,165,5
8810,165,5
5862,165,4
8790,165,5
9204,165,4
1395,165,4
7173,165,3
8233,165,3
1379,165,4
10131,165,4
1279,165,5
11456,165,4
3926,165,3
9891,165,4
8808,165,5
12263,165,2
825,165,4
1155,165,4
8797,165,5
11071,165,5
11642,165,2
8788,165,5
521,165,4
7536,165,5
9080,165,3
12023,165,5
12109,165,4
12273,165,5
4675,165,5
6416,165,5
9287,165,3
1929,165,5
558,165,1
191,165,5
1191,165,3
9375,165,5
11815,165,3
1469,165,3
642,165,5
758,165,4
5877,165,5
8784,165,5
9393,165,4
6648,165,5
7471,165,5
8380,165,5
442,165,4
8782,165,5
1369,165,4
3426,165,3
963,165,3
8791,165,5
8801,165,5
5751,165,3
8814,165,5
7253,165,4
10844,165,4
49,165,3
10030,165,3
2110,165,5
811,165,5
3277,165,3
46,165,3
9008,165,5
278,165,5
4851,165,5
7131,165,5
9349,165,5
106,165,4
7617,165,4
231,165,4
9260,165,3
2161,165,4
520,165,4
9216,165,3
11372,165,5
6731,165,5
269,165,5
564,165,3
7189,165,4
9434,165,4
8377,165,5
11179,165,3
6284,165,4
11881,165,4
8798,165,5
9311,165,4
37,165,4
1175,165,5
6191,165,4
2690,165,5
8789,165,5
1272,165,5
415,165,4
6385,165,4
6127,165,3
10512,165,2
12142,165,3
5894,165,5
8783,165,5
4733,165,2
2844,165,4
7295,165,4
1666,165,4
5253,165,3
11723,165,4
932,165,3
318,165,3
4894,347,4
862,347,4
9911,347,5
12193,347,4
7843,347,4
7953,347,5
10847,347,5
1510,347,4
1500,347,4
2182,347,4
2336,347,4
11932,347,4
9020,347,4
11456,347,5
9891,347,5
1872,347,5
1155,347,3
11642,347,4
609,347,2
7536,347,3
1755,347,5
2323,347,5
6648,347,5
7404,347,4
886,347,3
743,347,3
1320,347,4
5751,347,3
10056,347,3
11529,347,4
10030,347,4
46,347,3
2798,347,4
278,347,4
5042,347,5
7131,347,5
7617,347,5
9260,347,4
5711,347,4
4174,347,3
9216,347,4
11372,347,3
6311,347,4
7405,347,2
4012,347,4
12126,347,4
9311,347,4
11262,347,4
706,347,5
2690,347,5
1272,347,5
11342,347,2
12270,347,4
4733,347,5
7295,347,4
932,347,3
318,347,4
101,757,5
11150,757,1
6574,757,5
7735,757,2
862,757,2
4078,757,5
9830,757,3
10623,757,5
1395,757,4
1379,757,3
825,757,5
8852,757,3
9080,757,3
12023,757,3
12109,757,5
4675,757,5
6416,757,2
191,757,5
9375,757,4
758,757,3
6648,757,5
1369,757,4
963,757,3
7247,757,3
10844,757,4
49,757,3
9349,757,5
7491,757,4
1175,757,5
6191,757,2
7928,757,4
2690,757,5
1272,757,5
6385,757,3
10512,757,1
12142,757,3
1090,757,5
11860,757,3
7295,757,4
10953,757,5
1666,757,2
5253,757,4
11723,757,4
932,757,3
101,765,2
492,765,3
5346,765,3
9830,765,2
10847,765,5
5862,765,3
2471,765,4
1500,765,4
11517,765,4
1395,765,4
2336,765,5
7524,765,4
9020,765,4
163,765,5
1289,765,4
383,765,3
12104,765,1
292,765,4
609,765,3
9287,765,4
4103,765,4
403,765,3
1191,765,5
9375,765,4
522,765,5
6648,765,4
3221,765,3
442,765,4
963,765,3
3277,765,3
9973,765,4
7617,765,4
9260,765,4
5711,765,1
2830,765,3
1253,765,3
1374,765,5
269,765,2
4260,765,3
37,765,3
11262,765,4
706,765,4
4338,765,3
10512,765,3
7207,765,4
11723,765,5
713,765,3
1934,218,4
101,218,4
8807,218,5
7735,218,5
8794,218,5
10507,218,3
10506,218,4
7107,218,4
8803,218,5
8810,218,5
5862,218,3
1500,218,4
8790,218,5
11517,218,5
1279,218,3
8786,218,5
8808,218,5
12263,218,3
1155,218,3
8797,218,5
12104,218,2
8852,218,4
609,218,3
6416,218,3
1755,218,5
403,218,5
642,218,5
8784,218,5
9393,218,4
8380,218,4
442,218,3
886,218,4
11288,218,3
8782,218,5
10561,218,3
8801,218,5
8814,218,5
7253,218,4
11991,218,4
2110,218,4
8792,218,5
106,218,4
7617,218,5
9260,218,5
2161,218,5
8780,218,5
8809,218,5
11372,218,4
6731,218,4
1374,218,5
269,218,4
6285,218,5
6311,218,5
4260,218,4
8793,218,5
11881,218,4
8798,218,5
1286,218,5
834,218,5
6191,218,4
8789,218,5
415,218,5
2846,218,4
6127,218,4
7207,218,5
12270,218,4
7941,218,4
5894,218,5
8783,218,5
8936,218,4
4733,218,4
2844,218,5
7295,218,3
5253,218,2
1934,425,4
3280,425,2
9851,425,3
5712,425,3
1395,425,4
10131,425,4
1596,425,4
7536,425,5
9080,425,3
1929,425,4
11815,425,2
2373,425,5
8380,425,5
8220,425,2
10056,425,3
8081,425,4
10030,425,3
106,425,5
520,425,4
581,425,5
11372,425,4
4630,425,3
10846,425,5
11881,425,4
8141,425,4
9306,425,4
2846,425,3
373,425,5
10904,425,4
8936,425,4
5360,425,5
3280,468,4
10623,468,2
9204,468,3
7173,468,3
7941,468,4
492,540,2
7843,540,5
10847,540,5
1422,540,1
5862,540,5
890,540,4
3370,540,3
2336,540,2
7524,540,5
1483,540,4
409,540,3
1289,540,4
12263,540,4
11642,540,3
609,540,3
12023,540,4
12273,540,5
5409,540,5
475,540,5
191,540,5
403,540,2
3654,540,4
522,540,4
11288,540,4
1369,540,4
2581,540,1
4162,540,5
11991,540,4
11529,540,4
2110,540,4
2363,540,2
5042,540,5
4266,540,5
2830,540,3
520,540,4
581,540,4
480,540,1
11881,540,4
11262,540,3
9306,540,5
11723,540,5
318,540,4
1379,567,5
163,567,4
8852,567,4
4137,567,3
1253,567,3
4630,567,3
1286,567,4
10904,567,3
6052,672,5
5346,672,5
12193,672,3
2680,672,4
2471,672,3
890,672,5
2336,672,4
11767,672,4
1379,672,4
2948,672,4
9020,672,5
3926,672,2
9891,672,3
12104,672,3
4137,672,4
3654,672,5
12251,672,4
2373,672,5
886,672,4
3938,672,3
6731,672,2
4260,672,2
11179,672,4
706,672,4
1286,672,5
7207,672,1
10904,672,4
12148,672,4
7941,672,4
5253,672,3
11150,8,5
6574,8,3
862,8,4
12193,8,3
7843,8,5
10847,8,5
2455,8,5
1422,8,2
6386,8,3
890,8,4
3370,8,4
9204,8,4
2336,8,5
11767,8,4
11932,8,3
1483,8,4
11456,8,5
1632,8,4
4654,8,5
409,8,1
1062,8,4
825,8,5
11642,8,5
1596,8,4
12061,8,3
12273,8,5
1929,8,5
558,8,5
5409,8,5
4103,8,4
475,8,4
3654,8,4
522,8,4
3221,8,3
886,8,5
1369,8,5
7247,8,4
10844,8,4
278,8,3
231,8,2
4266,8,2
2161,8,4
5711,8,2
9552,8,4
520,8,4
581,8,3
9216,8,4
8771,8,3
11372,8,4
9434,8,3
6285,8,3
3534,8,5
6284,8,5
12126,8,3
11262,8,3
11811,8,3
706,8,4
1286,8,3
834,8,5
6191,8,3
2690,8,5
6385,8,3
5894,8,5
8936,8,4
10953,8,4
1666,8,5
5253,8,4
932,8,2
318,8,5
713,8,3
4894,54,4
11150,54,5
6052,54,4
8572,54,4
8807,54,5
7735,54,3
8794,54,5
862,54,5
5346,54,3
9911,54,5
12193,54,4
7107,54,4
8803,54,5
8810,54,5
1422,54,2
2680,54,5
6386,54,3
8796,54,5
2471,54,4
890,54,4
1500,54,5
3370,54,3
8790,54,5
11517,54,3
9204,54,4
1395,54,5
2336,54,5
7173,54,4
8233,54,5
1379,54,5
381,54,5
2948,54,4
11456,54,5
12200,54,4
3926,54,4
4654,54,4
9891,54,5
1062,54,4
8786,54,5
8808,54,5
1289,54,4
383,54,5
1155,54,5
8797,54,5
11071,54,4
12104,54,5
12127,54,3
11642,54,4
292,54,4
7536,54,5
9080,54,5
704,54,4
12061,54,3
12273,54,5
4675,54,5
6416,54,5
9287,54,5
1929,54,4
558,54,4
4103,54,5
475,54,4
191,54,5
1191,54,4
9375,54,5
1208,54,5
4137,54,3
642,54,1
3654,54,4
8784,54,5
5357,54,1
522,54,4
9393,54,3
2373,54,4
7471,54,5
85,54,4
8380,54,5
886,54,5
8220,54,2
11288,54,5
8782,54,5
743,54,5
1369,54,4
3426,54,2
963,54,5
8791,54,5
8801,54,5
3421,54,4
5751,54,4
7247,54,5
8814,54,5
7253,54,3
10056,54,5
8795,54,5
4162,54,4
11991,54,4
967,54,3
10030,54,5
4387,54,5
2110,54,3
3277,54,3
8792,54,5
2363,54,4
46,54,4
9973,54,5
2798,54,5
3938,54,4
9008,54,1
278,54,5
4851,54,3
1471,54,1
9349,54,4
106,54,5
4266,54,5
5711,54,5
2830,54,2
9552,54,5
4174,54,5
520,54,4
581,54,2
6449,54,4
1253,54,4
9216,54,4
8780,54,5
1333,54,4
8191,54,4
8809,54,5
11372,54,5
6731,54,4
1374,54,5
7189,54,5
6311,54,4
8793,54,5
7405,54,4
480,54,3
11179,54,5
6284,54,4
12126,54,5
8798,54,5
37,54,5
11811,54,5
706,54,5
1175,54,3
1286,54,3
8141,54,4
9734,54,5
8789,54,5
6385,54,2
9306,54,5
2846,54,4
6271,54,4
10512,54,3
7207,54,5
12270,54,4
10904,54,4
11860,54,4
7941,54,2
10569,54,5
8783,54,5
8936,54,4
4733,54,3
5360,54,3
10953,54,3
11723,54,2
932,54,3
8107,54,4
318,54,5
713,54,4
7735,716,5
4078,716,4
10847,716,5
10506,716,3
7107,716,4
1500,716,4
5712,716,4
9891,716,3
1155,716,3
11071,716,5
12127,716,4
609,716,3
4675,716,4
6416,716,2
1755,716,5
9393,716,4
2581,716,3
7253,716,4
5042,716,5
7617,716,5
8191,716,5
1374,716,5
7189,716,5
4260,716,4
834,716,4
6191,716,4
7928,716,3
1272,716,2
2846,716,4
6127,716,4
6271,716,3
5894,716,5
5253,716,2
9851,976,3
12263,976,3
12127,976,2
4948,976,5
1208,976,3
3221,976,2
8220,976,2
7247,976,3
231,976,2
4012,976,2
4631,976,5
11342,976,3
11860,976,2
932,976,3
4894,59,5
2680,59,4
3370,59,3
11767,59,5
12023,59,3
1469,59,3
442,59,2
6176,59,4
520,59,4
9216,59,5
6285,59,4
3534,59,5
4630,59,3
101,304,5
8210,304,5
811,454,3
9311,454,3
8141,454,5
492,462,5
8803,462,5
8810,462,5
2680,462,4
8796,462,5
8790,462,5
11456,462,5
1632,462,5
8786,462,5
8808,462,5
8797,462,5
7536,462,5
12023,462,5
704,462,4
12273,462,4
11815,462,4
642,462,5
8784,462,5
9393,462,4
886,462,4
8220,462,3
9873,462,4
2581,462,5
8801,462,5
8814,462,5
8081,462,5
3277,462,3
6176,462,5
7131,462,5
106,462,5
8780,462,5
11372,462,5
8377,462,5
8798,462,5
11811,462,3
1175,462,3
2690,462,5
8789,462,5
6385,462,5
6127,462,5
6271,462,4
11860,462,4
8783,462,5
383,474,3
7253,474,4
6311,474,4
4338,474,2
7928,474,5
10506,588,2
8852,588,3
4631,588,3
1934,640,5
492,640,2
3280,640,3
862,640,3
5346,640,2
4078,640,4
10847,640,5
9851,640,5
5862,640,3
890,640,5
1500,640,4
1395,640,5
7173,640,3
11767,640,5
1632,640,4
4654,640,3
12263,640,4
825,640,5
521,640,5
609,640,4
12109,640,4
4948,640,5
5409,640,1
4103,640,4
475,640,4
403,640,3
9375,640,4
1469,640,2
3654,640,3
12251,640,4
9393,640,3
6648,640,3
3221,640,2
7404,640,4
11288,640,4
743,640,3
3426,640,2
963,640,3
1320,640,4
3421,640,4
10056,640,1
49,640,4
4162,640,5
811,640,4
46,640,3
9973,640,2
9008,640,3
1471,640,5
9349,640,4
5711,640,2
520,640,3
9216,640,1
8771,640,1
8191,640,4
11372,640,4
6731,640,1
7189,640,5
11179,640,4
11262,640,4
1175,640,4
6191,640,3
7928,640,3
6385,640,3
1090,640,4
12270,640,5
10904,640,5
5360,640,3
10953,640,2
1666,640,4
5253,640,3
10131,727,4
7928,727,4
6731,972,5
4894,140,5
11150,140,2
6574,140,3
8807,140,5
7735,140,4
492,140,3
3280,140,4
8794,140,5
10507,140,4
862,140,3
5346,140,3
4078,140,4
9911,140,5
12193,140,3
7953,140,5
2455,140,2
7107,140,3
8810,140,5
1510,140,3
2680,140,4
5862,140,3
890,140,3
2182,140,3
8790,140,5
5712,140,3
9204,140,3
2336,140,2
7173,140,4
8233,140,3
11767,140,5
1379,140,4
10131,140,2
11932,140,3
9020,140,4
11456,140,4
163,140,3
1632,140,3
4654,140,2
9891,140,4
8786,140,5
1289,140,4
383,140,4
12263,140,3
825,140,4
8797,140,5
11071,140,4
12104,140,3
11642,140,3
8788,140,5
521,140,4
7536,140,5
9080,140,2
12023,140,2
704,140,2
12109,140,4
12273,140,4
4675,140,3
9287,140,4
4948,140,5
1755,140,3
4103,140,4
475,140,3
191,140,3
1191,140,3
11815,140,1
1469,140,3
2323,140,4
642,140,3
12251,140,5
758,140,3
5877,140,3
8784,140,5
5357,140,3
522,140,3
9393,140,4
6648,140,3
7471,140,4
7404,140,4
442,140,4
886,140,4
8220,140,3
11288,140,4
8782,140,5
743,140,3
1369,140,4
3426,140,3
963,140,3
8791,140,5
10561,140,4
8801,140,5
2787,140,1
3421,140,4
5751,140,3
7247,140,2
8814,140,5
10056,140,3
10844,140,3
8795,140,5
11991,140,5
8081,140,2
10030,140,4
2110,140,3
811,140,4
3277,140,3
6176,140,3
46,140,4
9973,140,3
2798,140,5
3938,140,4
7131,140,4
9349,140,5
106,140,3
7617,140,2
7491,140,3
231,140,4
4266,140,3
9260,140,4
2161,140,3
2830,140,3
9552,140,3
4174,140,3
520,140,4
581,140,3
9216,140,2
1333,140,2
8191,140,4
8809,140,5
11147,140,1
11372,140,3
6731,140,5
564,140,3
9434,140,5
6311,140,4
4260,140,4
8793,140,5
7405,140,3
8377,140,3
480,140,4
11179,140,3
4630,140,3
11881,140,3
12126,140,3
8798,140,5
11262,140,4
11811,140,3
706,140,5
1175,140,4
4338,140,4
6191,140,4
1272,140,5
11342,140,5
415,140,4
6385,140,4
6271,140,3
10512,140,3
12142,140,3
7207,140,3
1090,140,4
12270,140,4
8783,140,5
2844,140,4
5360,140,2
7295,140,4
10953,140,4
2316,140,2
5253,140,4
11723,140,3
932,140,3
8107,140,3
318,140,1
713,140,4
101,354,3
8807,354,5
7735,354,5
492,354,3
8794,354,5
5346,354,2
4078,354,4
9911,354,5
7843,354,4
2455,354,4
8803,354,5
8810,354,5
5862,354,5
8796,354,5
10623,354,3
890,354,4
2182,354,5
3370,354,4
7524,354,4
163,354,1
12200,354,5
4654,354,4
9891,354,5
8786,354,5
8808,354,5
1289,354,4
12263,354,3
8797,354,5
8852,354,3
1596,354,4
521,354,4
609,354,3
12023,354,2
4675,354,5
5409,354,2
4103,354,4
191,354,4
403,354,3
11815,354,5
8784,354,5
8782,354,5
8791,354,5
8801,354,5
8814,354,5
10844,354,2
8795,354,5
3277,354,5
8792,354,5
7491,354,2
9260,354,4
2161,354,3
2830,354,1
9552,354,4
6449,354,3
1253,354,5
8780,354,5
8809,354,5
6311,354,4
8793,354,5
8377,354,5
480,354,4
6284,354,5
10846,354,5
8798,354,5
706,354,4
1175,354,4
8141,354,5
6191,354,2
8789,354,5
6385,354,4
9306,354,3
2846,354,4
10512,354,1
12142,354,4
10904,354,5
7941,354,4
8783,354,5
5360,354,3
7295,354,5
10953,354,5
8107,354,5
9830,385,1
10506,385,2
10131,385,5
9375,385,4
10561,385,3
10846,385,5
7928,385,4
2690,385,5
1934,396,3
4894,396,5
7735,396,3
10507,396,4
4078,396,4
9830,396,4
7953,396,5
7107,396,5
1510,396,3
2182,396,3
1395,396,4
381,396,5
10131,396,5
11932,396,5
1632,396,3
9891,396,5
1872,396,5
825,396,3
1155,396,2
11642,396,4
1596,396,5
7536,396,5
12023,396,3
12109,396,3
6416,396,2
4948,396,4
4103,396,4
1191,396,3
9375,396,4
11815,396,3
1469,396,3
642,396,4
3654,396,3
758,396,4
5877,396,3
522,396,4
9393,396,3
6648,396,3
886,396,4
3426,396,5
3421,396,3
5751,396,4
7247,396,1
7253,396,4
11991,396,5
811,396,4
46,396,4
3938,396,5
9008,396,5
7131,396,5
9349,396,4
106,396,5
7617,396,2
9216,396,3
11147,396,2
7189,396,4
9434,396,5
6285,396,3
4260,396,3
4630,396,3
6284,396,3
9311,396,4
11262,396,3
11811,396,3
9734,396,4
1272,396,4
6127,396,3
6271,396,4
10904,396,4
7941,396,4
10569,396,4
5894,396,4
4733,396,4
7295,396,4
1666,396,3
11723,396,3
713,396,4
1934,424,3
101,424,4
6574,424,3
7735,424,3
3280,424,2
862,424,2
9830,424,5
12193,424,3
7953,424,5
2455,424,2
1510,424,3
1500,424,3
1395,424,5
7173,424,5
8233,424,4
11767,424,4
1379,424,3
10131,424,2
11932,424,3
1483,424,2
1632,424,5
1062,424,3
12263,424,4
825,424,3
521,424,4
7536,424,5
9080,424,3
12023,424,2
12109,424,5
4675,424,5
4948,424,5
5409,424,3
4103,424,4
11815,424,1
1469,424,3
642,424,4
12251,424,5
6648,424,5
7404,424,5
886,424,4
11288,424,4
743,424,3
3426,424,4
3421,424,3
49,424,3
11529,424,5
10030,424,3
2110,424,4
811,424,4
3277,424,3
9349,424,5
231,424,4
4266,424,3
9260,424,4
4174,424,3
520,424,3
11147,424,3
11372,424,3
6731,424,5
1374,424,5
7405,424,3
4012,424,3
11179,424,3
11881,424,3
12126,424,2
37,424,3
7928,424,3
9734,424,4
1272,424,5
11342,424,5
415,424,4
2846,424,4
1090,424,4
5894,424,1
4733,424,3
2844,424,5
1666,424,4
11723,424,3
2336,854,1
2323,854,4
2787,854,2
2830,854,3
101,960,3
8572,960,3
9830,960,5
7843,960,5
5862,960,5
2182,960,5
11517,960,2
1279,960,3
11932,960,4
1632,960,4
12200,960,5
825,960,4
1929,960,4
191,960,5
403,960,5
9375,960,5
1469,960,3
3654,960,4
522,960,4
7404,960,5
11288,960,2
3426,960,3
5751,960,5
7253,960,4
46,960,4
7131,960,5
7491,960,4
520,960,5
7189,960,4
11179,960,2
11262,960,3
1175,960,4
6191,960,4
2846,960,4
7295,960,4
10953,960,4
713,960,3
1934,316,5
11150,316,1
6574,316,5
8572,316,4
8807,316,5
492,316,5
3280,316,4
8794,316,5
10507,316,4
862,316,3
5346,316,3
9911,316,5
12193,316,3
7843,316,5
7107,316,4
8803,316,5
8810,316,5
1422,316,3
2680,316,4
6386,316,2
5862,316,5
8796,316,5
10623,316,5
5712,316,4
9204,316,3
1395,316,5
7173,316,4
8233,316,3
11767,316,2
1379,316,4
381,316,5
11932,316,3
1483,316,3
11456,316,4
1632,316,4
1062,316,3
8786,316,5
8808,316,5
1289,316,3
383,316,3
825,316,3
1155,316,3
11071,316,5
12104,316,2
12127,316,3
11642,316,3
521,316,5
7536,316,1
9080,316,3
704,316,2
12061,316,3
12109,316,4
12273,316,5
4675,316,5
6416,316,4
9287,316,4
4948,316,4
558,316,2
1755,316,5
4103,316,3
475,316,4
1191,316,4
4137,316,4
12251,316,5
758,316,4
5877,316,4
8784,316,5
5357,316,3
522,316,4
9393,316,4
7471,316,4
85,316,3
3221,316,3
8380,316,4
8220,316,2
11288,316,5
8782,316,5
3426,316,2
8791,316,5
2581,316,3
10561,316,3
8801,316,5
2787,316,2
3421,316,4
5751,316,4
7247,316,3
10844,316,4
8795,316,5
967,316,4
8081,316,2
2110,316,3
811,316,5
3277,316,3
8792,316,5
278,316,5
4851,316,4
1471,316,4
7131,316,4
9349,316,5
106,316,4
7617,316,3
7491,316,4
231,316,4
9260,316,4
9552,316,2
520,316,5
581,316,3
9216,316,3
8780,316,5
8771,316,1
1333,316,3
8191,316,3
8809,316,5
11147,316,2
11372,316,4
7189,316,5
9434,316,5
6285,316,4
6311,316,5
8793,316,5
7405,316,4
8377,316,4
480,316,4
4012,316,3
11179,316,5
6284,316,1
12126,316,5
8798,316,5
9311,316,5
37,316,3
11262,316,4
11811,316,3
1286,316,5
4631,316,4
8141,316,4
834,316,1
4338,316,4
6191,316,4
2690,316,5
1272,316,5
11342,316,5
415,316,4
6127,316,4
10512,316,4
12142,316,3
7207,316,4
1090,316,5
11860,316,4
12148,316,4
7941,316,4
10569,316,5
8783,316,5
2844,316,4
5360,316,4
10953,316,5
1666,316,4
2316,316,3
5253,316,3
11723,316,5
318,316,5
7735,338,3
9830,338,1
10506,338,2
10131,338,4
9375,338,5
10561,338,3
7928,338,4
2690,338,5
8807,458,5
8794,458,5
10506,458,2
8803,458,5
8810,458,5
8796,458,5
8790,458,5
8786,458,5
8797,458,5
8852,458,3
8788,458,5
8784,458,5
8791,458,5
8801,458,5
8814,458,5
8795,458,5
8792,458,5
8780,458,5
8793,458,5
8798,458,5
4631,458,3
8789,458,5
12148,458,4
5187,732,3
3280,732,4
9911,732,5
10506,732,2
9851,732,3
2680,732,4
8233,732,4
383,732,3
6416,732,3
2323,732,4
6648,732,4
7471,732,4
8210,732,3
9873,732,3
2581,732,2
10561,732,3
7253,732,3
4162,732,2
11529,732,2
8081,732,4
6176,732,3
106,732,4
4266,732,4
581,732,3
8771,732,3
1333,732,4
6731,732,5
9434,732,4
6285,732,3
9311,732,4
4631,732,5
7941,732,3
10569,732,5
2844,732,4
5360,732,4
11723,732,5
6052,746,3
9851,746,4
2373,746,5
5751,746,3
7247,746,3
231,746,2
4012,746,3
37,746,4
4631,746,5
11342,746,4
11860,746,3
8936,746,3
6574,762,3
2455,762,5
10506,762,3
8852,762,3
12023,762,3
85,762,2
10561,762,3
5042,762,3
9216,762,4
8771,762,4
3534,762,3
4631,762,5
834,762,4
7928,762,4
2690,762,5
9911,824,5
7953,824,5
1510,824,2
5862,824,4
2182,824,5
3370,824,4
7524,824,4
1289,824,3
1155,824,4
1191,824,3
5751,824,5
11529,824,4
7491,824,4
6311,824,5
1279,863,4
4654,863,4
1596,863,4
4162,863,4
11529,863,4
12270,863,3
2680,62,4
8233,62,5
9020,62,5
12104,62,2
1596,62,2
4137,62,5
2373,62,5
7471,62,5
8210,62,4
11991,62,2
11529,62,3
2161,62,5
6731,62,5
7405,62,3
9734,62,2
373,62,5
1934,459,5
4894,459,5
6052,459,5
8572,459,5
8807,459,5
7735,459,3
492,459,3
3280,459,5
8794,459,5
862,459,4
5346,459,4
9911,459,5
12193,459,3
7843,459,5
2455,459,4
8803,459,5
8810,459,5
9851,459,4
1510,459,4
1422,459,2
2680,459,4
6386,459,1
5862,459,3
10623,459,5
890,459,5
3370,459,4
8790,459,5
11517,459,3
5712,459,4
1395,459,4
2336,459,3
7173,459,5
8233,459,4
11767,459,5
1379,459,4
381,459,5
10131,459,2
2948,459,5
11932,459,5
1483,459,1
9020,459,4
11456,459,5
1632,459,5
12200,459,4
3926,459,4
4654,459,5
409,459,5
1062,459,3
8786,459,5
383,459,4
12263,459,3
825,459,5
1155,459,3
8797,459,5
11071,459,5
12104,459,2
12127,459,3
11642,459,4
8788,459,5
609,459,3
7536,459,1
704,459,2
12061,459,2
12109,459,3
12273,459,5
4675,459,5
6416,459,5
9287,459,3
1929,459,5
1755,459,5
4103,459,4
1191,459,3
9375,459,4
2323,459,5
4137,459,3
642,459,4
3654,459,4
12251,459,5
758,459,4
8784,459,5
5357,459,3
522,459,5
9393,459,5
85,459,4
3221,459,4
8380,459,3
886,459,5
8782,459,5
743,459,3
1369,459,5
3426,459,4
8791,459,5
2581,459,3
10561,459,4
8801,459,5
2787,459,2
3421,459,3
5751,459,3
7247,459,4
8814,459,5
7253,459,5
10056,459,4
10844,459,3
11991,459,5
967,459,4
8081,459,4
10030,459,4
4387,459,5
2110,459,5
3277,459,3
8792,459,5
6176,459,5
46,459,4
9973,459,4
2798,459,4
3938,459,4
278,459,4
1471,459,5
7131,459,3
106,459,3
4266,459,1
9260,459,5
4174,459,3
520,459,4
581,459,4
6449,459,4
9216,459,5
8771,459,2
1333,459,3
8809,459,5
11147,459,2
11372,459,4
6731,459,5
7189,459,4
9434,459,4
8793,459,5
7405,459,4
8377,459,5
480,459,2
3534,459,4
11179,459,5
4630,459,4
6284,459,3
10846,459,5
12126,459,4
8798,459,5
11811,459,3
1286,459,5
4338,459,3
6191,459,4
9734,459,5
8789,459,5
1272,459,5
415,459,3
6385,459,4
9306,459,3
2846,459,3
6271,459,3
10512,459,4
373,459,4
12270,459,4
10904,459,4
11860,459,4
7941,459,3
10569,459,5
8783,459,5
8936,459,4
2844,459,4
5360,459,3
7295,459,4
10953,459,5
1666,459,4
2316,459,4
11723,459,5
932,459,3
8107,459,3
318,459,1
713,459,4
1934,464,4
4894,464,5
6052,464,4
8807,464,5
7735,464,3
8794,464,5
5346,464,2
4078,464,4
7107,464,3
8803,464,5
8810,464,5
1422,464,3
5862,464,4
8796,464,5
10623,464,4
2182,464,4
3370,464,5
12200,464,4
1872,464,1
8808,464,5
1155,464,3
8797,464,5
8788,464,5
609,464,2
704,464,1
12061,464,2
4675,464,4
191,464,5
403,464,3
9375,464,5
8784,464,5
7471,464,4
7404,464,4
442,464,4
8782,464,5
3426,464,3
8791,464,5
8801,464,5
1320,464,5
811,464,4
8792,464,5
2798,464,5
4851,464,4
9349,464,4
7617,464,1
9260,464,5
8809,464,5
6311,464,5
4260,464,4
8793,464,5
8377,464,5
480,464,4
10846,464,5
1286,464,2
8141,464,5
8789,464,5
6385,464,4
6127,464,4
6271,464,2
8783,464,5
932,464,4
8107,464,5
713,464,4
11150,579,4
7843,579,4
2182,579,4
9204,579,3
11456,579,3
3926,579,4
825,579,2
191,579,5
7247,579,4
4387,579,5
2161,579,4
3534,579,5
834,579,5
10131,630,4
1632,630,5
1872,630,5
825,630,5
642,630,3
743,630,4
49,630,3
811,630,4
5711,630,3
11372,630,5
564,630,4
4733,630,2
1872,883,5
4675,883,5
4137,883,4
415,883,5
10904,883,4
12148,883,5
4078,70,3
7953,70,5
10847,70,5
1379,70,2
1632,70,5
12263,70,2
12273,70,4
6416,70,3
1469,70,3
7404,70,5
963,70,2
11529,70,3
46,70,2
7617,70,1
231,70,4
