user_ind,book_ind,BookRating
339,11193,9
633,11193,9
1288,11193,7
2012,11193,9
45,13703,9
47,14008,9
89,14008,9
390,14008,5
399,14008,10
525,14008,5
541,14008,7
549,14008,8
718,14008,7
1919,14008,7
47,14502,9
1199,14502,9
349,16305,8
1028,16305,8
1485,16305,8
2961,16305,1
47,16467,10
87,16467,8
438,16467,10
444,16467,9
541,16467,9
798,16467,8
1008,16467,7
1065,16467,10
339,17398,9
2406,17398,9
4940,17398,10
47,17575,8
74,19364,8
130,19364,9
147,19364,9
163,19364,6
211,19364,8
251,19364,7
313,19364,5
320,19364,9
329,19364,7
349,19364,7
527,19364,8
1107,19364,7
1185,19364,8
1380,19364,10
2164,19364,8
462,19572,9
2224,19572,9
1222,20229,10
47,20546,8
130,20546,10
147,20546,8
176,20546,7
211,20546,7
454,20546,10
527,20546,8
1023,20546,10
1096,20546,2
1326,20546,9
1446,20546,8
1235,20922,9
718,22816,9
236,24948,10
1446,25938,10
1017,26731,8
362,26834,5
899,26834,7
339,26990,8
349,26990,7
862,26990,7
71,28438,7
89,28438,9
314,28438,7
339,28438,9
390,28438,7
501,28438,7
527,28438,8
9,45,8
47,45,8
74,45,4
226,45,8
236,45,10
9,106,9
9,203,8
862,203,8
9,263,9
9,316,9
45,316,9
9,749,8
48,749,10
329,749,9
365,749,8
1212,749,9
9,942,9
47,942,10
160,942,9
913,942,7
9,1354,7
527,1354,9
9,1534,8
11,1534,10
1605,1534,9
9,1800,8
47,1800,5
9,3028,10
47,3028,8
9,3167,9
9,3808,9
47,3808,9
89,3808,9
226,3808,8
339,3808,9
633,3808,8
1919,3808,10
9,4052,8
2012,4052,10
9,4096,9
47,4096,9
527,4096,8
718,4096,7
1742,4096,8
2406,4096,7
9,4516,7
444,4516,5
9,4547,7
217,4547,4
9,5330,10
9,5430,9
1396,5430,7
9,5458,10
47,5458,5
1122,5458,5
9,5459,7
573,5459,10
9,5637,10
158,5637,7
358,5637,10
484,5637,9
501,5637,7
745,5637,8
1185,5637,8
1525,5637,9
2012,5637,9
4940,5637,10
9,5674,10
641,5674,6
9,5733,7
11,5733,8
74,5733,6
587,5733,7
913,5733,10
9,5946,8
47,5946,8
70,5946,8
9,6027,8
47,6027,8
9,6357,8
47,6357,10
9,6835,9
9,6859,9
9,6922,8
64,6922,8
9,6978,8
9,6978,8
45,6978,9
45,6978,9
53,6978,4
53,6978,4
87,6978,10
87,6978,10
99,6978,10
99,6978,10
130,6978,10
130,6978,10
202,6978,7
202,6978,7
217,6978,10
217,6978,10
239,6978,10
239,6978,10
251,6978,9
251,6978,9
343,6978,9
343,6978,9
362,6978,7
362,6978,7
374,6978,9
374,6978,9
798,6978,10
798,6978,10
1122,6978,8
1122,6978,8
1128,6978,10
1128,6978,10
1156,6978,8
1156,6978,8
1319,6978,10
1319,6978,10
1380,6978,10
1380,6978,10
1396,6978,10
1396,6978,10
1426,6978,10
1426,6978,10
1446,6978,10
1446,6978,10
1844,6978,7
1844,6978,7
2060,6978,10
2060,6978,10
2406,6978,9
2406,6978,9
9,6996,8
87,6996,8
211,6996,1
339,6996,8
349,6996,6
653,6996,7
862,6996,7
9,7019,9
47,7019,8
163,7019,8
251,7019,8
339,7019,9
374,7019,6
438,7019,10
697,7019,9
718,7019,8
806,7019,7
886,7019,10
1074,7019,8
9,7128,10
45,7128,10
47,7128,8
53,7128,7
85,7128,10
87,7128,10
158,7128,5
202,7128,10
236,7128,10
549,7128,8
764,7128,9
793,7128,10
1396,7128,7
1605,7128,9
2406,7128,10
9,7155,10
774,7155,10
2926,7155,10
9,7294,10
47,7294,7
9,7329,9
47,7329,7
374,7329,7
9,7600,10
9,7600,10
34,7600,5
34,7600,5
47,7600,10
47,7600,10
60,7600,10
60,7600,10
74,7600,8
74,7600,8
85,7600,10
85,7600,10
130,7600,10
130,7600,10
211,7600,10
211,7600,10
217,7600,10
217,7600,10
339,7600,10
339,7600,10
343,7600,10
343,7600,10
549,7600,9
549,7600,9
573,7600,7
573,7600,7
587,7600,10
587,7600,10
652,7600,10
652,7600,10
706,7600,7
706,7600,7
764,7600,7
764,7600,7
840,7600,10
840,7600,10
862,7600,8
862,7600,8
958,7600,10
958,7600,10
1017,7600,8
1017,7600,8
1380,7600,10
1380,7600,10
1446,7600,10
1446,7600,10
1844,7600,10
1844,7600,10
9,7618,8
47,7618,3
9,7856,9
47,7856,10
158,7856,5
9,7907,9
47,7907,8
99,7907,10
130,7907,10
217,7907,10
329,7907,9
549,7907,9
750,7907,7
830,7907,10
958,7907,10
1235,7907,8
1319,7907,10
1326,7907,10
1380,7907,10
1426,7907,10
1446,7907,10
2060,7907,10
2406,7907,10
9,8121,10
47,8121,8
264,8121,5
347,8121,10
527,8121,10
532,8121,10
899,8121,10
1008,8121,10
1074,8121,10
1224,8121,10
2060,8121,10
9,8187,10
251,8187,10
9,8346,9
45,8346,9
47,8346,7
168,8346,10
185,8346,9
349,8346,7
9,8912,9
9,9338,10
9,9374,8
236,9374,8
2103,9374,6
9,9590,10
47,9590,10
9,9641,10
793,9641,10
9,10037,9
9,10273,10
47,10273,9
130,10273,10
251,10273,8
339,10273,10
750,10273,9
862,10273,8
1426,10273,10
1844,10273,8
9,10419,10
195,10419,9
244,10419,5
462,10419,8
9,10469,7
47,10469,3
9,10490,10
11,10490,8
9,10634,9
9,10671,9
133,10671,10
1118,10671,9
1326,10671,8
2406,10671,10
9,10900,9
9,10919,10
9,11005,9
9,11039,8
862,11039,7
9,11238,9
133,11238,1
9,11257,10
2387,11257,10
9,11383,10
349,11383,8
1008,11383,10
1380,11383,10
2060,11383,10
9,11623,9
48,11623,9
370,11623,8
9,11869,8
11,11869,7
9,12006,9
160,12006,10
549,12006,10
9,12087,8
314,12087,7
9,12094,9
48,12094,9
99,12094,9
102,12094,7
329,12094,7
805,12094,10
1065,12094,10
9,12204,9
47,12204,8
806,12204,7
886,12204,10
2480,12204,7
9,12233,8
50,12233,8
9,12241,9
75,12241,5
226,12241,5
9,12384,8
250,12384,10
886,12384,10
1132,12384,8
9,12663,9
9,13003,10
9,13142,10
189,13142,7
718,13142,9
1919,13142,10
9,13192,8
9,13766,8
9,14792,8
9,14945,8
798,14945,9
9,15488,9
36,15488,10
158,15488,5
525,15488,5
527,15488,10
764,15488,9
1017,15488,9
1212,15488,9
1326,15488,10
9,15555,9
74,15555,6
862,15555,8
9,15823,9
9,16132,8
47,16132,6
71,16132,6
211,16132,7
805,16132,9
856,16132,7
1199,16132,6
1286,16132,6
9,16448,10
11,16448,7
110,16448,10
226,16448,9
390,16448,10
750,16448,8
799,16448,5
9,16452,9
9,17251,10
47,17251,9
1446,17251,8
9,17303,9
11,17303,7
47,17303,9
87,17303,6
185,17303,9
314,17303,7
374,17303,8
587,17303,7
1212,17303,7
9,17453,7
9,17544,9
46,17544,10
9,17606,9
643,17606,9
9,17615,7
9,17640,9
9,17721,8
9,17876,8
71,17876,7
901,17876,10
1446,17876,10
9,17912,9
9,17918,8
9,17945,9
71,17945,8
9,18723,9
9,18723,9
47,18723,10
47,18723,10
57,18723,8
57,18723,8
60,18723,10
60,18723,10
226,18723,8
226,18723,8
320,18723,9
320,18723,9
913,18723,10
913,18723,10
9,18778,8
47,18778,8
1122,18778,7
1380,18778,8
9,18938,9
648,18938,6
9,19060,9
9,19245,9
185,19245,7
362,19245,10
527,19245,9
1742,19245,7
2406,19245,9
9,19329,9
9,19420,7
1644,19420,6
1955,19420,5
9,19592,8
47,19592,8
9,20525,9
264,20525,10
604,20525,9
641,20525,10
750,20525,9
2406,20525,10
9,20785,10
47,20785,10
1222,20785,10
1224,20785,9
9,20949,10
9,20954,9
9,21288,6
85,21288,10
444,21288,10
462,21288,9
1118,21288,10
9,21347,8
11,21347,8
47,21347,10
74,21347,9
127,21347,8
147,21347,8
148,21347,9
339,21347,10
806,21347,8
1107,21347,8
1185,21347,9
1288,21347,7
1396,21347,10
1644,21347,9
1742,21347,4
2164,21347,5
9,21383,10
47,21383,5
9,21571,10
9,21741,9
2406,21741,8
9,21927,9
9,21935,8
1156,21935,6
9,21959,9
9,22361,10
10,22361,10
47,22361,10
793,22361,10
9,22648,8
1118,22648,10
9,22754,9
9,22768,8
264,22768,8
9,22771,8
9,23173,8
862,23173,6
9,23281,9
9,23349,8
87,23349,9
339,23349,9
349,23349,6
9,23352,9
133,23352,10
217,23352,7
9,23532,9
9,23834,6
9,23910,8
701,23910,10
9,23932,8
9,24008,8
10,24008,9
110,24008,9
147,24008,8
176,24008,7
314,24008,8
484,24008,8
527,24008,8
573,24008,8
745,24008,8
856,24008,10
889,24008,6
1396,24008,10
1525,24008,8
1605,24008,8
1643,24008,8
9,24013,10
47,24013,9
185,24013,8
202,24013,9
339,24013,10
362,24013,10
604,24013,8
745,24013,10
1068,24013,8
1326,24013,10
9,24043,10
47,24043,10
1074,24043,9
9,24255,8
10,24255,5
9,24452,10
9,24549,10
362,24549,10
541,24549,9
899,24549,10
1008,24549,10
1074,24549,10
2060,24549,10
9,24872,8
370,24872,7
478,24872,9
9,25545,10
9,25735,10
47,25735,8
53,25735,8
85,25735,7
130,25735,10
226,25735,7
339,25735,10
484,25735,10
541,25735,8
573,25735,8
745,25735,9
862,25735,8
1023,25735,8
1156,25735,10
1446,25735,9
1844,25735,9
9,25742,10
484,25742,10
764,25742,9
885,25742,10
9,25915,8
48,25915,9
99,25915,8
314,25915,8
329,25915,7
365,25915,7
444,25915,7
1065,25915,10
9,26021,8
46,26021,10
9,26392,8
9,26392,8
251,26392,7
251,26392,7
9,26882,9
211,26882,9
2406,26882,10
9,27006,10
9,27101,9
1644,27101,8
9,27268,10
47,27268,10
53,27268,6
89,27268,10
130,27268,10
339,27268,10
362,27268,9
484,27268,10
718,27268,10
1122,27268,8
1396,27268,10
1844,27268,9
9,27357,8
74,27357,10
87,27357,9
438,27357,10
462,27357,8
643,27357,9
647,27357,9
745,27357,8
1643,27357,8
1742,27357,7
1895,27357,8
2224,27357,8
9,27580,9
841,27580,7
9,27654,8
9,27840,8
9,27851,10
47,27851,7
349,27851,8
647,27851,9
885,27851,10
1605,27851,8
9,28038,8
110,28038,10
147,28038,6
160,28038,10
251,28038,9
462,28038,8
501,28038,8
527,28038,7
840,28038,10
1286,28038,7
1844,28038,8
4940,28038,10
9,28205,9
71,28205,7
9,28269,8
185,28269,9
1132,28269,7
1185,28269,7
9,28367,10
47,28367,8
48,28367,9
444,28367,8
9,28560,8
9,28635,10
9,28796,8
9,29147,8
47,29147,3
89,29147,9
226,29147,9
1446,29147,9
9,29205,8
71,29205,6
9,29439,9
217,29439,8
9,29488,10
226,29488,7
9,29713,8
370,29713,9
478,29713,9
641,29713,10
9,29873,10
110,29873,7
211,29873,7
370,29873,9
1288,29873,8
9,30032,8
10,3,10
11,3,8
10,217,5
10,816,7
47,816,8
48,816,9
458,816,5
718,816,8
901,816,10
10,1168,5
47,1168,7
541,1168,10
745,1168,9
1096,1168,7
1222,1168,10
10,1501,5
644,1501,8
10,1729,5
71,1729,6
226,1729,7
438,1729,10
901,1729,10
1446,1729,10
10,1879,5
57,1879,8
648,1879,7
2224,1879,10
10,2721,10
34,2721,8
50,2721,5
251,2721,7
277,2721,2
333,2721,7
339,2721,9
374,2721,9
399,2721,10
525,2721,5
541,2721,4
587,2721,8
856,2721,7
1185,2721,5
1289,2721,9
1844,2721,7
10,3044,5
45,3044,9
48,3044,8
10,3197,5
47,3197,5
53,3197,6
130,3197,9
339,3197,9
370,3197,9
549,3197,10
643,3197,10
652,3197,10
793,3197,10
10,3538,5
10,3799,8
10,3799,8
11,3799,6
11,3799,6
47,3799,10
47,3799,10
57,3799,8
57,3799,8
438,3799,10
438,3799,10
2060,3799,7
2060,3799,7
10,3934,5
45,3934,8
47,3934,10
104,3934,6
335,3934,5
399,3934,9
552,3934,9
648,3934,5
856,3934,9
889,3934,3
1222,3934,1
10,4021,5
320,4021,8
10,4230,5
47,4230,8
74,4230,6
1288,4230,7
1644,4230,8
10,4955,9
11,4955,6
47,4955,4
74,4955,5
1288,4955,7
10,5446,5
71,5446,6
527,5446,9
901,5446,10
1446,5446,10
10,5457,8
10,5713,10
2406,5713,10
10,6015,5
604,6015,8
1023,6015,9
10,6420,5
50,6420,8
10,7725,5
10,8231,5
250,8231,10
10,8351,8
47,8351,7
147,8351,7
156,8351,9
277,8351,6
320,8351,8
370,8351,8
484,8351,8
527,8351,8
712,8351,10
745,8351,8
805,8351,9
1605,8351,7
2164,8351,7
4940,8351,9
10,8426,5
10,8470,5
47,8470,8
71,8470,7
217,8470,8
226,8470,8
901,8470,10
1446,8470,10
10,8564,8
11,8564,6
47,8564,10
343,8564,10
633,8564,8
706,8564,9
718,8564,7
799,8564,5
994,8564,7
1644,8564,6
2103,8564,6
10,8704,7
10,8861,10
47,8861,10
633,8861,10
10,8949,10
2387,8949,9
10,9349,5
901,9349,10
10,9456,5
47,9456,3
10,9457,5
71,9457,7
901,9457,10
1446,9457,10
10,10049,10
185,10049,8
195,10049,10
462,10049,8
1122,10049,10
1446,10049,9
1742,10049,5
10,10093,5
10,10096,5
36,10096,10
47,10096,3
48,10096,10
71,10096,7
158,10096,5
160,10096,10
185,10096,9
239,10096,5
458,10096,10
525,10096,5
885,10096,10
889,10096,10
1023,10096,9
10,10108,10
239,10108,5
10,10263,10
10,10263,10
462,10263,9
462,10263,9
1199,10263,6
1199,10263,6
10,10276,10
47,10276,7
87,10276,9
158,10276,5
339,10276,10
527,10276,9
573,10276,8
643,10276,9
830,10276,9
1118,10276,10
1122,10276,8
10,10302,5
10,10337,8
10,11458,5
11,11458,8
47,11458,9
48,11458,8
87,11458,10
745,11458,8
1396,11458,7
2012,11458,7
10,12437,5
47,12437,8
87,12437,8
438,12437,10
633,12437,8
840,12437,9
10,13057,10
1156,13057,10
10,13853,9
45,13853,9
47,13853,10
87,13853,10
110,13853,10
195,13853,10
478,13853,8
750,13853,7
899,13853,10
1199,13853,4
1235,13853,10
1288,13853,8
1485,13853,8
10,14020,9
87,14020,9
158,14020,5
236,14020,10
484,14020,10
10,15243,5
10,15349,5
541,15349,7
648,15349,8
10,15394,10
10,15592,10
74,15592,9
147,15592,7
196,15592,8
320,15592,9
370,15592,10
549,15592,8
1023,15592,10
2164,15592,8
10,15945,5
45,15945,8
47,15945,7
48,15945,8
75,15945,5
10,16316,5
10,16618,10
718,16618,9
10,17113,10
158,17113,5
10,17383,10
10,17987,5
10,17987,5
10,18606,5
74,18606,6
87,18606,9
185,18606,7
10,18714,10
45,18714,7
335,18714,9
552,18714,9
587,18714,8
889,18714,7
10,18833,10
11,18833,9
47,18833,9
697,18833,8
1122,18833,8
1396,18833,10
10,19785,5
10,19949,5
886,19949,10
10,20530,10
47,20530,10
148,20530,10
358,20530,10
2961,20530,10
10,20879,9
211,20879,10
10,21393,5
47,21393,7
901,21393,10
10,21399,10
10,21879,10
250,21879,9
793,21879,10
1605,21879,8
10,21891,5
47,21891,10
53,21891,9
339,21891,9
901,21891,10
10,22290,5
339,22290,9
390,22290,5
454,22290,8
10,22609,5
47,22609,8
10,22679,10
10,23190,10
11,23190,10
47,23190,6
57,23190,4
389,23190,5
412,23190,9
697,23190,7
799,23190,5
856,23190,8
901,23190,10
1396,23190,4
1801,23190,5
2012,23190,9
10,23491,5
47,23491,8
75,23491,9
339,23491,7
10,23717,5
10,23770,5
48,23770,8
10,23788,10
47,23788,8
158,23788,8
217,23788,10
320,23788,10
329,23788,10
335,23788,5
362,23788,8
549,23788,10
1008,23788,7
1319,23788,10
1380,23788,10
1446,23788,10
2060,23788,10
10,23818,10
2387,23818,10
10,24232,5
10,24505,8
47,24505,8
89,24505,8
196,24505,5
412,24505,8
458,24505,5
1200,24505,8
10,24607,10
47,24607,10
239,24607,9
641,24607,9
901,24607,10
10,24938,5
110,24938,8
156,24938,7
462,24938,8
1288,24938,5
10,24982,8
160,24982,10
320,24982,8
750,24982,7
1288,24982,9
10,25992,5
10,26542,5
641,26542,8
10,26798,10
130,26798,5
527,26798,10
549,26798,10
697,26798,7
1525,26798,10
2060,26798,10
10,27290,10
2012,27290,10
10,27330,10
347,27330,8
10,27558,5
46,27558,10
47,27558,9
438,27558,10
10,27608,5
10,27839,10
34,27839,5
10,27875,5
47,27875,8
633,27875,10
1319,27875,9
10,28194,5
45,28194,7
48,28194,9
1074,28194,8
10,28435,10
47,28435,10
370,28435,6
438,28435,10
648,28435,10
718,28435,8
10,28529,5
10,28577,10
11,28577,6
745,28577,8
10,28586,5
87,28586,5
454,28586,10
1289,28586,8
10,28890,5
47,28890,5
147,28890,7
527,28890,9
641,28890,8
750,28890,8
1156,28890,9
2406,28890,7
10,28984,5
1074,28984,7
10,29026,10
477,29026,6
1128,29026,10
1235,29026,9
1605,29026,5
11,112,9
47,112,9
110,112,6
130,112,9
211,112,9
527,112,5
549,112,10
552,112,10
573,112,6
587,112,8
604,112,5
11,297,6
313,297,6
1068,297,5
1132,297,9
11,419,9
11,457,10
47,457,6
48,457,9
155,457,6
1008,457,7
11,514,9
75,514,5
87,514,3
239,514,5
374,514,9
764,514,8
885,514,9
1185,514,7
1289,514,7
1643,514,8
1732,514,9
11,536,9
333,536,9
462,536,7
1065,536,9
11,582,7
133,582,10
349,582,3
886,582,10
11,769,5
11,804,8
34,804,5
47,804,8
250,804,8
399,804,8
587,804,8
718,804,7
1107,804,6
11,827,10
47,827,10
148,827,10
830,827,9
11,871,3
335,871,5
825,871,8
1487,871,8
11,897,6
99,897,10
11,946,7
132,946,9
313,946,6
333,946,3
335,946,10
339,946,8
438,946,5
11,948,7
47,948,8
335,948,5
339,948,8
389,948,10
412,948,5
644,948,9
11,1206,7
87,1206,7
110,1206,6
148,1206,10
189,1206,8
390,1206,5
549,1206,9
805,1206,7
840,1206,7
1023,1206,9
1742,1206,8
2926,1206,8
11,1221,8
47,1221,7
71,1221,7
85,1221,8
89,1221,9
147,1221,9
196,1221,8
308,1221,7
313,1221,8
320,1221,8
339,1221,9
343,1221,9
527,1221,9
541,1221,8
552,1221,10
798,1221,5
1326,1221,9
1344,1221,7
1446,1221,10
2012,1221,10
2103,1221,8
11,1264,7
11,1278,8
130,1278,10
11,1296,8
374,1296,10
438,1296,10
1023,1296,9
1289,1296,8
1485,1296,7
11,1360,8
47,1360,10
130,1360,10
156,1360,10
202,1360,10
389,1360,10
710,1360,9
712,1360,10
745,1360,9
1319,1360,10
2060,1360,10
11,1460,5
11,1486,5
527,1486,10
2060,1486,10
11,1500,6
46,1500,10
89,1500,10
147,1500,9
176,1500,10
211,1500,8
314,1500,7
320,1500,8
339,1500,9
343,1500,9
365,1500,8
390,1500,7
458,1500,10
549,1500,10
552,1500,10
805,1500,10
1326,1500,9
1344,1500,8
2012,1500,5
2103,1500,8
2406,1500,7
2926,1500,6
11,1518,6
47,1518,5
53,1518,8
147,1518,4
158,1518,7
195,1518,9
202,1518,10
264,1518,5
478,1518,10
501,1518,5
774,1518,10
899,1518,8
1128,1518,10
1156,1518,10
1446,1518,9
1732,1518,8
1823,1518,9
2164,1518,10
11,1554,7
11,1696,8
50,1696,8
899,1696,10
11,1703,9
48,1703,9
11,1837,9
47,1837,4
11,1877,8
71,1877,8
648,1877,7
11,1918,10
47,1918,9
48,1918,8
102,1918,8
250,1918,9
1118,1918,8
1527,1918,8
2012,1918,10
11,1967,3
11,2033,9
110,2033,9
127,2033,7
147,2033,9
389,2033,10
501,2033,5
527,2033,7
647,2033,8
745,2033,7
806,2033,8
840,2033,10
1118,2033,8
1156,2033,8
1527,2033,9
11,2364,9
11,2371,9
46,2371,10
47,2371,10
57,2371,8
196,2371,5
745,2371,8
1023,2371,9
1185,2371,8
1396,2371,9
1895,2371,8
2406,2371,8
11,2375,5
74,2375,5
541,2375,8
886,2375,10
913,2375,9
11,2404,5
45,2404,8
47,2404,7
11,2413,7
176,2413,10
185,2413,8
11,2487,6
74,2487,7
11,2752,9
389,2752,10
1801,2752,5
11,2842,5
11,2887,8
160,2887,7
1344,2887,9
11,2988,5
11,3036,5
11,3036,5
34,3036,8
34,3036,8
71,3036,6
71,3036,6
333,3036,8
333,3036,8
339,3036,8
339,3036,8
374,3036,10
374,3036,10
525,3036,5
525,3036,5
541,3036,7
541,3036,7
1118,3036,7
1118,3036,7
1185,3036,6
1185,3036,6
1286,3036,4
1286,3036,4
1732,3036,7
1732,3036,7
1742,3036,5
1742,3036,5
1844,3036,7
1844,3036,7
2926,3036,5
2926,3036,5
11,3164,7
46,3164,5
47,3164,9
335,3164,5
1487,3164,7
11,3172,6
399,3172,8
11,3221,9
11,3260,6
11,3274,6
48,3274,9
11,3317,9
87,3317,9
525,3317,5
549,3317,9
552,3317,10
1289,3317,9
11,3355,7
313,3355,8
339,3355,9
552,3355,10
644,3355,10
710,3355,10
11,3377,7
48,3377,9
11,3378,7
185,3378,9
11,3450,8
47,3450,8
48,3450,9
127,3450,8
148,3450,8
195,3450,6
314,3450,7
477,3450,5
745,3450,7
806,3450,9
11,3470,7
11,3536,7
11,3591,9
47,3591,9
48,3591,9
251,3591,7
745,3591,6
994,3591,6
11,3652,5
11,3706,10
47,3706,7
147,3706,9
217,3706,10
349,3706,9
643,3706,10
1380,3706,10
1525,3706,9
4940,3706,10
11,3817,8
47,3817,6
130,3817,10
135,3817,10
799,3817,5
1801,3817,5
2060,3817,5
11,3862,8
47,3862,9
643,3862,9
11,3937,7
47,3937,9
2961,3937,8
11,3945,8
11,3952,8
64,3952,7
148,3952,8
158,3952,5
541,3952,7
899,3952,9
1107,3952,7
1527,3952,8
11,4112,9
160,4112,9
162,4112,7
644,4112,9
718,4112,9
11,4177,9
155,4177,10
11,4292,9
47,4292,2
75,4292,5
189,4292,8
211,4292,6
438,4292,10
1426,4292,8
11,4321,9
148,4321,9
313,4321,6
501,4321,8
633,4321,8
1288,4321,5
1485,4321,8
11,4401,9
47,4401,8
147,4401,7
176,4401,7
527,4401,8
549,4401,7
633,4401,9
1227,4401,7
4940,4401,7
11,4431,8
158,4431,5
412,4431,5
11,4464,9
147,4464,9
349,4464,9
643,4464,10
1380,4464,10
4940,4464,10
11,4469,4
793,4469,10
11,4545,7
74,4545,9
147,4545,5
251,4545,8
806,4545,8
1128,4545,8
1396,4545,7
2060,4545,10
11,4599,7
1017,4599,7
1844,4599,9
11,4696,9
47,4696,10
130,4696,6
335,4696,5
389,4696,10
438,4696,8
458,4696,5
644,4696,10
11,4751,5
11,4761,8
189,4761,9
264,4761,7
647,4761,9
11,4790,8
527,4790,8
701,4790,10
11,4794,5
390,4794,10
11,4797,8
47,4797,6
477,4797,7
1643,4797,8
1644,4797,9
11,4876,10
47,4876,8
11,4883,10
339,4883,9
1742,4883,6
11,5032,7
250,5032,3
335,5032,5
11,5033,8
45,5033,8
47,5033,8
133,5033,10
211,5033,6
335,5033,5
458,5033,10
549,5033,7
889,5033,7
11,5051,7
47,5051,9
335,5051,5
339,5051,8
389,5051,10
697,5051,5
11,5114,7
48,5114,8
11,5144,8
458,5144,5
11,5203,8
130,5203,9
277,5203,6
652,5203,10
798,5203,5
799,5203,5
1801,5203,5
11,5230,9
11,5230,9
47,5230,8
47,5230,8
74,5230,5
74,5230,5
333,5230,8
333,5230,8
399,5230,10
399,5230,10
1132,5230,10
1132,5230,10
1525,5230,2
1525,5230,2
1732,5230,5
1732,5230,5
11,5549,6
47,5549,9
333,5549,6
339,5549,8
830,5549,5
11,5585,5
46,5585,10
799,5585,5
994,5585,9
1426,5585,9
1485,5585,9
11,5593,9
46,5593,5
48,5593,9
158,5593,5
390,5593,5
886,5593,10
889,5593,5
901,5593,10
1128,5593,10
11,5669,7
57,5669,8
71,5669,6
239,5669,7
251,5669,7
541,5669,5
11,5692,9
901,5692,10
11,5735,8
47,5735,5
156,5735,9
1326,5735,8
4940,5735,9
11,5976,8
47,5976,7
438,5976,10
454,5976,5
1289,5976,7
11,6013,6
339,6013,3
710,6013,5
11,6091,6
712,6091,10
11,6130,8
47,6130,2
184,6130,8
799,6130,5
11,6133,7
862,6133,8
1199,6133,8
11,6143,10
47,6143,10
127,6143,8
196,6143,7
211,6143,8
412,6143,10
745,6143,8
806,6143,8
856,6143,9
2406,6143,8
11,6161,9
130,6161,10
11,6178,8
11,6265,9
47,6265,8
158,6265,7
1396,6265,6
11,6267,8
11,6388,5
239,6388,5
11,6390,9
47,6390,9
70,6390,9
71,6390,6
211,6390,7
314,6390,10
333,6390,8
374,6390,8
697,6390,10
886,6390,10
899,6390,8
1074,6390,8
1289,6390,9
11,6404,8
11,6404,8
158,6404,6
158,6404,6
11,6407,8
47,6407,7
11,6451,5
11,6549,5
47,6549,8
71,6549,7
11,6572,8
47,6572,10
130,6572,10
163,6572,9
339,6572,9
343,6572,8
799,6572,5
11,6670,8
11,6708,8
47,6708,6
335,6708,5
438,6708,5
11,6732,7
47,6732,8
211,6732,9
2387,6732,9
11,6733,7
11,6781,9
48,6781,8
314,6781,8
11,6834,7
11,6937,8
11,7033,8
47,7033,7
11,7067,8
11,7134,6
527,7134,7
11,7141,8
374,7141,9
11,7177,8
11,7266,5
47,7266,9
71,7266,7
74,7266,7
89,7266,8
185,7266,8
390,7266,7
477,7266,8
653,7266,9
913,7266,8
11,7277,8
47,7277,8
104,7277,10
339,7277,9
374,7277,10
389,7277,10
1118,7277,9
1185,7277,6
11,7309,5
47,7309,9
236,7309,10
549,7309,6
745,7309,8
840,7309,9
1326,7309,8
2224,7309,10
4940,7309,9
11,7342,5
11,7354,9
11,7384,9
127,7384,9
806,7384,9
2224,7384,8
11,7420,8
11,7467,8
11,7482,8
47,7482,7
74,7482,7
130,7482,10
501,7482,8
806,7482,7
1288,7482,9
1844,7482,10
11,7486,5
48,7486,9
132,7486,9
244,7486,5
335,7486,5
11,7492,9
47,7492,7
50,7492,8
358,7492,9
501,7492,5
1326,7492,8
1485,7492,6
11,7612,6
333,7612,5
335,7612,5
339,7612,9
389,7612,10
552,7612,10
710,7612,5
11,7714,9
211,7714,7
314,7714,9
2224,7714,9
11,7750,6
47,7750,7
313,7750,6
841,7750,8
1107,7750,8
11,7769,8
46,7769,10
799,7769,5
830,7769,5
1801,7769,5
11,7873,6
1107,7873,7
11,7883,6
48,7883,5
11,7888,9
11,7896,5
11,7934,10
34,7934,5
46,7934,10
135,7934,10
184,7934,10
313,7934,7
389,7934,10
478,7934,9
799,7934,5
1487,7934,10
11,7935,5
454,7935,10
11,7943,7
47,7943,3
333,7943,8
335,7943,5
11,8305,7
11,8449,7
11,8449,7
1844,8449,8
1844,8449,8
11,8575,8
365,8575,7
11,8603,8
47,8603,7
75,8603,10
110,8603,8
308,8603,10
438,8603,9
706,8603,9
1326,8603,7
11,8606,9
133,8606,10
552,8606,10
710,8606,8
11,8674,5
11,8731,8
11,8810,8
47,8810,10
313,8810,5
1742,8810,6
11,8828,7
47,8828,7
335,8828,5
11,8916,8
53,8916,7
211,8916,10
11,8943,9
806,8943,9
11,8983,5
11,9053,7
47,9053,9
99,9053,10
155,9053,7
176,9053,3
196,9053,6
264,9053,5
2406,9053,8
11,9136,5
47,9136,6
11,9137,9
389,9137,10
1643,9137,7
11,9142,7
11,9209,8
11,9256,6
184,9256,5
11,9317,5
130,9317,9
160,9317,10
250,9317,5
313,9317,7
335,9317,10
799,9317,5
1801,9317,5
11,9348,4
11,9441,7
349,9441,8
527,9441,10
11,9544,9
47,9544,9
48,9544,8
160,9544,9
389,9544,10
901,9544,10
11,9545,7
47,9545,10
130,9545,10
11,9550,7
47,9550,8
64,9550,5
706,9550,7
841,9550,8
1289,9550,10
11,9600,5
390,9600,10
11,9631,9
47,9631,8
87,9631,8
130,9631,9
156,9631,5
163,9631,7
211,9631,10
251,9631,7
339,9631,9
365,9631,8
484,9631,10
604,9631,8
1344,9631,7
1643,9631,5
